DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
07-Apr-14,15/9-F-1 C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,production,,,,,,,,,
08-Apr-14,15/9-F-1 C,0.0,,,,0.0,1.00306,0.0,0.0,0.0,0.0,0.0,0.0,,production,,,,,,,,,
09-Apr-14,15/9-F-1 C,0.0,,,,0.0,0.97901,0.0,0.0,0.0,0.0,0.0,0.0,,production,,,,,,,,,
10-Apr-14,15/9-F-1 C,0.0,,,,0.0,0.54576,0.0,0.0,0.0,0.0,0.0,0.0,,production,,,,,,,,,
11-Apr-14,15/9-F-1 C,0.0,310.376,96.876,277.278,0.0,1.21599,33.098,10.48,33.072,0.0,0.0,0.0,,production,,,,,,,,,
12-Apr-14,15/9-F-1 C,0.0,303.501,96.923,281.447,0.0,3.08702,22.053,8.704,22.053,0.0,0.0,0.0,,production,,,,,,,,,
13-Apr-14,15/9-F-1 C,0.0,303.535,96.959,276.032,0.0,1.96237,27.503,9.423,16.163,0.0,0.0,0.0,,production,,,,,,,,,
14-Apr-14,15/9-F-1 C,0.0,303.782,96.969,282.787,0.0,0.0,20.996,8.131,20.737,0.0,0.0,0.0,,production,,,,,,,,,
15-Apr-14,15/9-F-1 C,0.0,303.858,97.021,289.941,0.0,31.14186,13.918,8.498,12.182,0.0,0.0,0.0,,production,,,,,,,,,
16-Apr-14,15/9-F-1 C,0.0,303.792,97.066,299.672,0.0,0.0,4.12,8.821,1.49,0.0,0.0,0.0,,production,,,,,,,,,
17-Apr-14,15/9-F-1 C,0.0,304.335,96.919,282.901,0.0,41.23599,21.434,8.854,18.795,0.0,0.0,0.0,,production,,,,,,,,,
18-Apr-14,15/9-F-1 C,0.0,304.849,96.72,273.701,0.0,0.0,31.148,9.64,28.503,0.0,0.0,0.0,,production,,,,,,,,,
19-Apr-14,15/9-F-1 C,0.0,305.371,96.616,259.62,0.0,0.43686,45.752,9.639,43.157,0.0,0.0,0.0,,production,,,,,,,,,
20-Apr-14,15/9-F-1 C,0.0,313.871,96.56,282.814,0.0,0.45428,31.056,9.62,28.484,0.0,0.0,0.0,,production,,,,,,,,,
21-Apr-14,15/9-F-1 C,11.5,301.376,102.676,204.795,0.0,20.98975,96.58,19.197,69.776,0.0,0.0,0.0,,production,,,,,,,,,
22-Apr-14,15/9-F-1 C,24.0,289.421,106.353,182.059,0.0,43.34345,107.362,37.939,78.935,631.0,90439.0,0.0,,production,,,,,,,,,
